Customer_ID,Name,Email,Phone,Age,City,Join_Date,Revenue,Department,Score
,Amit,,98-765-43210,22.0,Delhii,Jan 1 2025,-50000,sales,-999.0
3123,Amit,test@gmail.com,+91 9876543210,35.0,MUMBAI,not_a_date,,,
CUST-3124,Priya,,98-765-43210,,MUMBAI,,-50000,SALES,-999.0
,Rahul Sharma,invalid_email,98-765-43210,35.0,Mumbia,2025-01-01,abc,,-999.0
,Priya,test@gmail.com,98-765-43210,150.0,Bangalore,01/01/25,$1200,sales,10.0
,Rahul Sharmma,@gmail.com,123,-5.0,Punne,Jan 1 2025,$1200,sales,9999.0
3128,Amit,abc@,9876543210,150.0,Mumbia,not_a_date,$1200,Sales,10.0
,Amit,,123,45.0,Delhii,,-50000,Marketing,
,,test@gmail.com,abcdefghij,150.0,Mumbia,Jan 1 2025,$1200,sales,9999.0
3131,Priya,test@gmail.com,98-765-43210,150.0, pune ,not_a_date,$1200,Marketing,9999.0
,,@gmail.com,abcdefghij,150.0,Punne,not_a_date,-50000,sales,-999.0
3133,,@gmail.com,+91 9876543210,35.0,Punne,01/01/25,$1200,SALES,-999.0
,Rahul S.,test@gmail.com,abcdefghij,22.0,Delhi,01/01/25,abc,,9999.0
CUST-3135,Rahul Sharmma,test@gmail.com,9876543210,,Bangalore,Jan 1 2025,"1,234",Sales,9999.0
3136,Rahul Sharma,abc@,,,Delhii,,"1,234",,30.0
CUST-3137,Rahul S.,abc@,+91 9876543210,-5.0,,01/01/25,-50000,sales,20.0
,Rahul Sharmma,invalid_email,98-765-43210,,Punne,01/01/25,abc,sales,
3139,Rahul Sharma,invalid_email,98-765-43210,,Mumbia,2025/13/01,abc,SALES,-999.0
3140,Amit,@gmail.com,123,35.0,MUMBAI,,-50000,Sales,20.0
,Rahul Sharmma,invalid_email,123,35.0,Delhii,2025/13/01,abc,,30.0
,,TEST@gmail.com,,22.0, pune ,2025-01-01,"1,234",,10.0
CUST-3143,Rahul S.,TEST@gmail.com,,150.0,Punne,01/01/25,"₹5,000",,10.0
CUST-3144,Rahul Sharma,abc@,+91 9876543210,45.0,,not_a_date,"₹5,000",Sales,-999.0
CUST-3145,Rahul S.,TEST@gmail.com,98-765-43210,150.0,Bangalore,2025/13/01,$1200,Marketing,-999.0
,,abc@,9876543210,150.0,MUMBAI,01/01/25,-50000,Marketing,20.0
CUST-3147,,,123,150.0,,Jan 1 2025,,Marketing,9999.0
3148,,test@gmail.com,9876543210,150.0,Delhii,not_a_date,"₹5,000",SALES,
CUST-3149,Rahul Sharmma,TEST@gmail.com,,-5.0,Punne,Jan 1 2025,$1200,sales,10.0
,,,+91 9876543210,45.0,Mumbia,Jan 1 2025,"1,234",Marketing,10.0
3151,Rahul Sharmma,abc@,123,, pune ,2025-01-01,"₹5,000",SALES,20.0
,Rahul S.,TEST@gmail.com,98-765-43210,,Mumbai,Jan 1 2025,-50000,,20.0
,Rahul S.,@gmail.com,9876543210,-5.0, pune ,2025/13/01,$1200,SALES,9999.0
,,invalid_email,+91 9876543210,35.0,Delhii,01/01/25,$1200,,-999.0
3155,Priya,invalid_email,123,45.0,Delhi,2025-01-01,$1200,Sales,9999.0
CUST-3156,Rahul Sharma,,,45.0,Delhii,not_a_date,"₹5,000",Marketing,30.0
CUST-3157,Priya,invalid_email,123,35.0,,2025-01-01,-50000,Sales,
3158,,abc@,123,150.0,Bangalore,01/01/25,,sales,30.0
3159,Rahul S.,test@gmail.com,abcdefghij,-5.0,Mumbia,2025/13/01,$1200,SALES,9999.0
3160,,@gmail.com,98-765-43210,-5.0,Punne,2025-01-01,"₹5,000",,-999.0
,,test@gmail.com,9876543210,35.0,Delhi,not_a_date,,SALES,9999.0
,Rahul Sharmma,@gmail.com,98-765-43210,,Delhii,Jan 1 2025,-50000,Marketing,30.0
3163,Amit,@gmail.com,123,35.0, pune ,2025-01-01,$1200,Marketing,20.0
CUST-3164,Priya,abc@,9876543210,35.0,Delhii,01/01/25,-50000,Marketing,20.0
CUST-3165,Rahul Sharmma,invalid_email,+91 9876543210,35.0,Mumbai,2025-01-01,"1,234",sales,20.0
,,invalid_email,9876543210,,,Jan 1 2025,,Marketing,10.0
3167,,test@gmail.com,98-765-43210,,Mumbai,2025-01-01,-50000,sales,20.0
3168,Rahul Sharma,@gmail.com,abcdefghij,,Bangalore,2025-01-01,"1,234",sales,
CUST-3169,Rahul S.,,,22.0,Punne,,"1,234",sales,30.0
3170,Rahul S.,TEST@gmail.com,,35.0,Mumbia,2025-01-01,abc,Marketing,30.0
3171,,,abcdefghij,, pune ,01/01/25,,Sales,9999.0
CUST-3172,Rahul S.,@gmail.com,123,,Bangalore,2025-01-01,$1200,Marketing,
,Amit,invalid_email,abcdefghij,35.0,Mumbai,Jan 1 2025,"₹5,000",,9999.0
CUST-3174,Rahul Sharma,abc@,9876543210,,,Jan 1 2025,"1,234",Sales,30.0
3175,,test@gmail.com,98-765-43210,22.0,Delhi,2025-01-01,"₹5,000",,30.0
3176,Rahul Sharmma,invalid_email,+91 9876543210,-5.0,,2025-01-01,-50000,Sales,20.0
CUST-3177,Priya,@gmail.com,,45.0, pune ,01/01/25,,Marketing,10.0
,Amit,abc@,9876543210,,MUMBAI,not_a_date,,,
3179,Rahul S.,TEST@gmail.com,,35.0,Mumbai,01/01/25,,SALES,9999.0
CUST-3180,Rahul S.,TEST@gmail.com,98-765-43210,-5.0,Mumbia,2025-01-01,-50000,sales,
CUST-3181,,,9876543210,,Bangalore,2025/13/01,,sales,9999.0
3182,Rahul Sharma,,123,-5.0,MUMBAI,,$1200,,30.0
CUST-3183,Rahul S.,@gmail.com,123,45.0,Delhii,Jan 1 2025,"1,234",,-999.0
3184,,,9876543210,22.0,Delhii,01/01/25,-50000,Marketing,20.0
CUST-3185,Rahul S.,test@gmail.com,123,45.0,Mumbia,Jan 1 2025,$1200,SALES,
3186,Rahul S.,invalid_email,123,,Delhi,2025-01-01,$1200,Marketing,
,Rahul Sharma,test@gmail.com,123,,Mumbai,01/01/25,"₹5,000",,30.0
,,@gmail.com,98-765-43210,22.0,Bangalore,Jan 1 2025,abc,,
,,abc@,abcdefghij,22.0,,not_a_date,$1200,,9999.0
CUST-3190,Rahul Sharmma,TEST@gmail.com,,,Delhi,2025-01-01,"1,234",,
,Priya,test@gmail.com,9876543210,45.0,Punne,01/01/25,-50000,Marketing,30.0
3192,Rahul Sharmma,invalid_email,9876543210,-5.0,Mumbai,2025/13/01,,Marketing,
3193,,TEST@gmail.com,+91 9876543210,35.0,MUMBAI,not_a_date,abc,SALES,9999.0
3194,Rahul Sharma,abc@,+91 9876543210,,Punne,2025/13/01,abc,,
3195,Amit,test@gmail.com,98-765-43210,35.0, pune ,2025-01-01,"1,234",,20.0
CUST-3196,Rahul Sharma,invalid_email,123,-5.0,Punne,not_a_date,abc,,20.0
,,test@gmail.com,abcdefghij,22.0,Mumbai,01/01/25,"₹5,000",Marketing,-999.0
3198,Priya,invalid_email,+91 9876543210,45.0,Bangalore,01/01/25,$1200,Marketing,
3199,,test@gmail.com,,45.0,,01/01/25,$1200,SALES,30.0
,,@gmail.com,abcdefghij,45.0,,Jan 1 2025,-50000,,30.0
CUST-3201,Rahul S.,abc@,9876543210,45.0,Punne,not_a_date,,Marketing,10.0
CUST-3202,Priya,abc@,,,Delhii,,$1200,Sales,-999.0
,,abc@,abcdefghij,-5.0,MUMBAI,2025-01-01,abc,SALES,-999.0
3204,Priya,invalid_email,98-765-43210,,Mumbia,not_a_date,"₹5,000",,30.0
3205,Rahul S.,abc@,abcdefghij,150.0,Mumbai,01/01/25,,Sales,10.0
,Priya,invalid_email,+91 9876543210,-5.0,Delhi,Jan 1 2025,abc,SALES,
CUST-3207,Rahul S.,,abcdefghij,45.0,Punne,,$1200,,20.0
3208,Priya,test@gmail.com,+91 9876543210,,Mumbai,2025-01-01,,sales,10.0
CUST-3209,Rahul Sharma,invalid_email,abcdefghij,,Mumbai,2025-01-01,$1200,,10.0
3210,Rahul Sharmma,invalid_email,+91 9876543210,,Delhi,not_a_date,"₹5,000",Sales,-999.0
3211,,,+91 9876543210,35.0,Delhii,not_a_date,,sales,-999.0
,Rahul Sharma,TEST@gmail.com,,35.0, pune ,Jan 1 2025,"1,234",sales,9999.0
CUST-3213,Rahul Sharma,test@gmail.com,,-5.0,MUMBAI,01/01/25,,,20.0
3214,,test@gmail.com,98-765-43210,150.0,Delhi,2025/13/01,abc,,10.0
,Rahul Sharma,abc@,9876543210,-5.0,Bangalore,01/01/25,,SALES,10.0
3216,Priya,test@gmail.com,123,35.0,,not_a_date,$1200,Marketing,
CUST-3217,Priya,invalid_email,+91 9876543210,150.0,Delhii,2025-01-01,,Sales,
3218,Amit,abc@,98-765-43210,150.0,Bangalore,2025/13/01,,,10.0
,Priya,invalid_email,+91 9876543210,,Mumbia,,"1,234",SALES,-999.0
3220,Rahul Sharmma,test@gmail.com,abcdefghij,,Mumbai,Jan 1 2025,$1200,Marketing,30.0
,,test@gmail.com,abcdefghij,45.0,Punne,,-50000,,
CUST-3222,Priya,@gmail.com,abcdefghij,45.0,Delhi,01/01/25,,,9999.0
CUST-3223,Rahul Sharma,,,45.0,Mumbia,2025/13/01,$1200,,-999.0
,Amit,@gmail.com,,45.0,Mumbai,2025/13/01,"₹5,000",Marketing,30.0
3225,Rahul Sharma,@gmail.com,9876543210,,Bangalore,2025-01-01,,,30.0
CUST-3226,Rahul S.,,98-765-43210,45.0,Delhii,not_a_date,,,
CUST-3227,,TEST@gmail.com,123,35.0,Punne,not_a_date,$1200,,30.0
CUST-3228,,,,150.0,Mumbia,,-50000,,10.0
CUST-3229,Amit,TEST@gmail.com,,150.0,MUMBAI,2025-01-01,"1,234",,
CUST-3230,Rahul Sharmma,test@gmail.com,,-5.0,Delhii,,abc,Sales,30.0
CUST-3231,Rahul Sharmma,,abcdefghij,22.0,Delhii,Jan 1 2025,abc,,-999.0
,,,abcdefghij,150.0,Delhi,01/01/25,$1200,sales,10.0
,Rahul Sharmma,test@gmail.com,+91 9876543210,22.0,MUMBAI,not_a_date,"1,234",sales,
CUST-3234,Rahul S.,TEST@gmail.com,abcdefghij,-5.0,,,abc,,10.0
CUST-3235,Priya,invalid_email,98-765-43210,35.0,Punne,Jan 1 2025,,SALES,9999.0
,Rahul Sharma,abc@,+91 9876543210,22.0,Mumbia,2025/13/01,abc,sales,10.0
,,test@gmail.com,9876543210,,Mumbia,01/01/25,abc,Sales,-999.0
3238,Rahul Sharmma,TEST@gmail.com,9876543210,,MUMBAI,,abc,,
3239,Priya,,+91 9876543210,45.0, pune ,,,,30.0
CUST-3240,Rahul Sharma,@gmail.com,+91 9876543210,,Delhii,Jan 1 2025,"₹5,000",Sales,30.0
CUST-3241,Rahul Sharmma,TEST@gmail.com,123,,Mumbai,2025/13/01,-50000,,30.0
3242,Amit,TEST@gmail.com,123,22.0,Bangalore,2025-01-01,"1,234",SALES,10.0
,,abc@,,35.0,Bangalore,,abc,Sales,30.0
CUST-3244,,@gmail.com,+91 9876543210,22.0, pune ,01/01/25,"₹5,000",,
CUST-3245,Rahul Sharmma,abc@,9876543210,-5.0,Delhi,2025-01-01,-50000,sales,30.0
,Rahul Sharma,abc@,9876543210,150.0,Mumbai,2025/13/01,"₹5,000",SALES,
3247,,test@gmail.com,abcdefghij,150.0,,01/01/25,-50000,Sales,
,Priya,invalid_email,,,Delhii,,$1200,sales,9999.0
3249,Priya,@gmail.com,,-5.0,Delhii,2025/13/01,"1,234",,
3250,Rahul Sharma,abc@,,22.0,Mumbai,,,Marketing,30.0
,Priya,,+91 9876543210,35.0, pune ,not_a_date,"₹5,000",SALES,20.0
CUST-3252,Amit,abc@,abcdefghij,-5.0,Punne,2025-01-01,,Marketing,20.0
,Rahul S.,TEST@gmail.com,abcdefghij,45.0,Delhii,,abc,,30.0
,Amit,abc@,98-765-43210,35.0,Mumbai,not_a_date,abc,Sales,30.0
CUST-3255,Rahul S.,@gmail.com,+91 9876543210,45.0,Delhii,2025-01-01,"1,234",sales,-999.0
3256,,invalid_email,98-765-43210,22.0,Delhii,2025-01-01,"1,234",,9999.0
CUST-3257,Rahul Sharmma,,123,35.0,Bangalore,01/01/25,"1,234",Marketing,
CUST-3258,Rahul Sharma,abc@,123,-5.0, pune ,2025/13/01,"1,234",Sales,10.0
,,,98-765-43210,,MUMBAI,2025-01-01,"1,234",Sales,20.0
CUST-3260,Rahul S.,TEST@gmail.com,abcdefghij,45.0,,2025/13/01,$1200,Sales,
CUST-3261,Rahul Sharmma,@gmail.com,98-765-43210,35.0,Delhii,Jan 1 2025,"1,234",Sales,10.0
CUST-3262,Rahul Sharma,test@gmail.com,9876543210,150.0,Bangalore,2025/13/01,abc,,
,Priya,invalid_email,123,,Punne,2025-01-01,,Marketing,20.0
3264,,TEST@gmail.com,9876543210,35.0, pune ,2025-01-01,,SALES,10.0
CUST-3265,Rahul Sharma,test@gmail.com,98-765-43210,45.0,Delhii,,"₹5,000",SALES,9999.0
3266,,abc@,98-765-43210,35.0,Mumbai,2025-01-01,,,20.0
CUST-3267,,test@gmail.com,+91 9876543210,150.0,Bangalore,2025/13/01,abc,SALES,-999.0
CUST-3268,Rahul S.,invalid_email,+91 9876543210,35.0,Punne,01/01/25,"1,234",Marketing,30.0
,Rahul S.,TEST@gmail.com,,,Mumbia,,$1200,Sales,20.0
3270,Rahul Sharmma,invalid_email,+91 9876543210,22.0,MUMBAI,01/01/25,$1200,Sales,10.0
3271,,invalid_email,+91 9876543210,,Delhi,not_a_date,"₹5,000",,-999.0
CUST-3272,,@gmail.com,123,22.0,Delhi,Jan 1 2025,"₹5,000",SALES,-999.0
3273,,TEST@gmail.com,123,45.0, pune ,2025-01-01,$1200,,-999.0
3274,Rahul Sharma,TEST@gmail.com,123,150.0,,2025/13/01,"₹5,000",Marketing,30.0
,Rahul S.,TEST@gmail.com,+91 9876543210,45.0,Delhi,2025-01-01,"₹5,000",SALES,
CUST-3276,Priya,@gmail.com,+91 9876543210,150.0,Bangalore,2025-01-01,,,20.0
3277,,@gmail.com,+91 9876543210,-5.0,Punne,2025-01-01,-50000,sales,
3278,Amit,TEST@gmail.com,abcdefghij,45.0,MUMBAI,01/01/25,"1,234",Sales,
CUST-3279,Amit,test@gmail.com,,,Bangalore,2025-01-01,,,
,Rahul S.,@gmail.com,abcdefghij,, pune ,2025/13/01,abc,sales,10.0
CUST-3281,,,abcdefghij,22.0,Delhi,not_a_date,$1200,SALES,20.0
3282,Priya,invalid_email,+91 9876543210,,Mumbia,not_a_date,abc,SALES,-999.0
3283,,invalid_email,9876543210,-5.0,Mumbia,not_a_date,,SALES,9999.0
CUST-3284,Rahul S.,TEST@gmail.com,abcdefghij,-5.0,MUMBAI,not_a_date,$1200,SALES,-999.0
CUST-3285,,@gmail.com,9876543210,,Delhi,01/01/25,"1,234",,10.0
CUST-3286,,TEST@gmail.com,abcdefghij,22.0, pune ,,,Sales,20.0
,Priya,TEST@gmail.com,abcdefghij,45.0,Mumbia,2025/13/01,"1,234",Sales,20.0
,Rahul Sharmma,,98-765-43210,35.0,Mumbia,01/01/25,abc,,10.0
3289,,,9876543210,150.0,Delhi,2025-01-01,-50000,Sales,
3290,Priya,invalid_email,123,150.0,,not_a_date,-50000,,30.0
3291,Rahul Sharma,@gmail.com,+91 9876543210,45.0,Mumbai,,"1,234",Marketing,-999.0
CUST-3292,Rahul Sharma,test@gmail.com,123,35.0,Mumbai,Jan 1 2025,abc,,9999.0
3293,,@gmail.com,,150.0,Mumbia,Jan 1 2025,,sales,9999.0
3294,,test@gmail.com,123,22.0,Punne,01/01/25,"1,234",sales,30.0
3295,,abc@,+91 9876543210,150.0,MUMBAI,not_a_date,$1200,sales,-999.0
,,TEST@gmail.com,,45.0,Bangalore,,$1200,SALES,30.0
3297,Rahul S.,,9876543210,22.0,,01/01/25,"₹5,000",Marketing,10.0
3298,Rahul Sharmma,abc@,123,45.0,MUMBAI,2025-01-01,,,-999.0
3299,Amit,,,150.0,MUMBAI,Jan 1 2025,abc,SALES,-999.0
3300,,,123,,Mumbai,2025-01-01,,,20.0
,Amit,test@gmail.com,+91 9876543210,35.0,,01/01/25,abc,SALES,10.0
3302,,@gmail.com,abcdefghij,35.0,Delhi,,$1200,,10.0
,Amit,abc@,abcdefghij,150.0,Punne,2025-01-01,abc,Sales,-999.0
3304,Rahul S.,abc@,abcdefghij,35.0,Punne,Jan 1 2025,$1200,Sales,30.0
CUST-3305,Rahul Sharmma,abc@,abcdefghij,35.0,Mumbai,2025-01-01,"₹5,000",SALES,9999.0
,Rahul Sharma,TEST@gmail.com,+91 9876543210,22.0,Mumbai,not_a_date,,sales,9999.0
CUST-3307,Rahul Sharma,abc@,+91 9876543210,22.0,Bangalore,not_a_date,"1,234",Sales,-999.0
3308,Rahul S.,invalid_email,9876543210,45.0,Bangalore,,"1,234",sales,
,Amit,,+91 9876543210,150.0,Delhii,2025/13/01,,,9999.0
CUST-3310,,@gmail.com,abcdefghij,150.0,Delhii,2025/13/01,"1,234",Sales,-999.0
CUST-3311,Rahul Sharma,test@gmail.com,9876543210,,,Jan 1 2025,$1200,SALES,30.0
,Priya,TEST@gmail.com,abcdefghij,150.0,Punne,,-50000,sales,20.0
CUST-3313,Amit,abc@,9876543210,22.0,,,"1,234",sales,
3314,,test@gmail.com,9876543210,35.0, pune ,,abc,sales,
CUST-3315,Priya,@gmail.com,123,45.0,Mumbia,not_a_date,,,9999.0
,,invalid_email,abcdefghij,-5.0,Mumbai,2025-01-01,"₹5,000",Marketing,9999.0
CUST-3317,Amit,TEST@gmail.com,9876543210,35.0,Bangalore,01/01/25,$1200,Sales,
CUST-3318,Amit,abc@,123,,Delhi,not_a_date,"1,234",Marketing,-999.0
CUST-3319,Rahul Sharmma,,,45.0, pune ,2025/13/01,"₹5,000",Marketing,30.0
,Rahul Sharma,TEST@gmail.com,98-765-43210,45.0,MUMBAI,Jan 1 2025,"₹5,000",,9999.0
CUST-3321,,@gmail.com,123,-5.0,Bangalore,2025-01-01,"₹5,000",SALES,30.0
CUST-3322,,abc@,9876543210,-5.0,Delhii,2025-01-01,-50000,,10.0
3323,Amit,@gmail.com,abcdefghij,45.0,,2025-01-01,-50000,sales,30.0
3324,Rahul S.,TEST@gmail.com,98-765-43210,35.0,Delhii,not_a_date,abc,Marketing,20.0
,Amit,test@gmail.com,123,35.0,MUMBAI,,-50000,sales,10.0
3326,Rahul Sharma,TEST@gmail.com,+91 9876543210,22.0,Delhii,,"₹5,000",Marketing,20.0
,Rahul Sharma,invalid_email,123,35.0,MUMBAI,01/01/25,"1,234",sales,30.0
CUST-3328,Rahul Sharma,test@gmail.com,9876543210,150.0,Bangalore,Jan 1 2025,"1,234",,9999.0
CUST-3329,Rahul Sharmma,abc@,abcdefghij,45.0,Mumbai,2025-01-01,$1200,SALES,-999.0
,,@gmail.com,98-765-43210,22.0,MUMBAI,01/01/25,abc,Marketing,
3331,Rahul S.,TEST@gmail.com,9876543210,150.0, pune ,,"1,234",Marketing,10.0
3332,,abc@,9876543210,150.0,Delhi,01/01/25,abc,Marketing,30.0
3333,,TEST@gmail.com,+91 9876543210,35.0,Mumbia,2025/13/01,$1200,,30.0
,,,+91 9876543210,35.0,Bangalore,2025/13/01,,sales,30.0
,Rahul Sharmma,test@gmail.com,abcdefghij,22.0,Punne,2025/13/01,"1,234",,30.0
CUST-3336,Amit,TEST@gmail.com,,150.0,Bangalore,not_a_date,"₹5,000",Sales,10.0
,Amit,@gmail.com,98-765-43210,-5.0,Mumbai,01/01/25,"₹5,000",SALES,-999.0
,Rahul Sharmma,abc@,123,-5.0, pune ,01/01/25,-50000,Marketing,20.0
CUST-3339,Rahul S.,abc@,9876543210,45.0,Mumbia,Jan 1 2025,"1,234",Sales,9999.0
,Rahul Sharma,,98-765-43210,45.0, pune ,Jan 1 2025,$1200,,10.0
3341,Rahul S.,invalid_email,abcdefghij,150.0, pune ,2025-01-01,-50000,Marketing,10.0
3342,Amit,@gmail.com,98-765-43210,,,not_a_date,abc,SALES,20.0
CUST-3343,Amit,test@gmail.com,,22.0,Delhi,not_a_date,"1,234",sales,9999.0
CUST-3344,Priya,,98-765-43210,150.0,Delhii,,"1,234",,9999.0
3345,Amit,TEST@gmail.com,abcdefghij,-5.0,Mumbia,,abc,,20.0
3346,,TEST@gmail.com,123,45.0, pune ,01/01/25,abc,SALES,
CUST-3347,,invalid_email,,,Punne,not_a_date,-50000,SALES,10.0
,,test@gmail.com,+91 9876543210,45.0,Mumbai,01/01/25,"1,234",Sales,-999.0
CUST-3349,,invalid_email,98-765-43210,,Delhii,Jan 1 2025,,SALES,20.0
CUST-3350,Rahul Sharmma,,123,22.0, pune ,2025-01-01,"1,234",SALES,20.0
,Rahul Sharmma,,123,45.0,Delhii,01/01/25,,Marketing,9999.0
CUST-3352,,TEST@gmail.com,,-5.0,Bangalore,01/01/25,,Sales,9999.0
3353,Amit,TEST@gmail.com,abcdefghij,45.0,Mumbia,01/01/25,"₹5,000",SALES,30.0
3354,Priya,@gmail.com,123,-5.0,MUMBAI,2025-01-01,abc,,30.0
CUST-3355,Rahul Sharmma,,abcdefghij,,Mumbai,not_a_date,"₹5,000",sales,9999.0
CUST-3356,Priya,@gmail.com,9876543210,22.0, pune ,2025/13/01,-50000,sales,9999.0
3357,Amit,,9876543210,150.0, pune ,not_a_date,"₹5,000",Marketing,-999.0
CUST-3358,,abc@,abcdefghij,150.0,Mumbia,not_a_date,$1200,Marketing,-999.0
CUST-3359,Rahul Sharmma,abc@,9876543210,-5.0, pune ,2025/13/01,$1200,,10.0
3360,,TEST@gmail.com,9876543210,45.0,MUMBAI,2025-01-01,"1,234",SALES,
3361,,,9876543210,35.0,Punne,not_a_date,"1,234",SALES,9999.0
CUST-3362,Rahul Sharmma,abc@,9876543210,150.0,Mumbai,01/01/25,$1200,,9999.0
3363,Rahul Sharma,@gmail.com,,35.0,MUMBAI,01/01/25,$1200,sales,9999.0
CUST-3364,Amit,@gmail.com,123,45.0,,,"1,234",,10.0
CUST-3365,,invalid_email,abcdefghij,150.0,Mumbai,2025/13/01,$1200,,9999.0
3366,Priya,abc@,123,45.0,,not_a_date,"₹5,000",Marketing,10.0
,Rahul Sharmma,invalid_email,,150.0,Mumbai,not_a_date,$1200,Marketing,
,Amit,invalid_email,123,22.0,MUMBAI,2025/13/01,"₹5,000",,30.0
CUST-3369,Rahul S.,@gmail.com,98-765-43210,,Mumbai,2025/13/01,"1,234",Sales,10.0
,Rahul Sharmma,test@gmail.com,98-765-43210,-5.0,MUMBAI,,$1200,sales,-999.0
CUST-3371,,invalid_email,98-765-43210,150.0, pune ,,"₹5,000",sales,9999.0
CUST-3372,Rahul Sharmma,test@gmail.com,,,Bangalore,2025/13/01,$1200,SALES,30.0
3373,Amit,,+91 9876543210,150.0,Bangalore,not_a_date,abc,,10.0
CUST-3374,,test@gmail.com,+91 9876543210,-5.0,,Jan 1 2025,abc,,
3375,,test@gmail.com,9876543210,,Mumbia,Jan 1 2025,"₹5,000",Sales,20.0
CUST-3376,,@gmail.com,,, pune ,not_a_date,$1200,,9999.0
3377,Rahul S.,TEST@gmail.com,9876543210,45.0,Mumbai,Jan 1 2025,,Sales,30.0
3378,Rahul Sharmma,invalid_email,+91 9876543210,-5.0,Mumbia,01/01/25,$1200,sales,-999.0
CUST-3379,Rahul Sharmma,@gmail.com,+91 9876543210,45.0,Punne,not_a_date,$1200,sales,20.0
CUST-3380,Rahul Sharma,abc@,123,22.0,Delhi,2025-01-01,$1200,Marketing,10.0
CUST-3381,Priya,abc@,123,,Delhii,2025-01-01,$1200,Sales,10.0
CUST-3382,Amit,invalid_email,abcdefghij,,Bangalore,not_a_date,-50000,,9999.0
3383,,invalid_email,,150.0,Mumbai,2025/13/01,,Marketing,
CUST-3384,Rahul Sharma,TEST@gmail.com,9876543210,,Punne,Jan 1 2025,"1,234",,30.0
,Rahul S.,TEST@gmail.com,9876543210,35.0,MUMBAI,2025-01-01,"1,234",,
,,test@gmail.com,98-765-43210,-5.0,MUMBAI,Jan 1 2025,,Sales,
,,invalid_email,123,150.0,Mumbia,2025-01-01,$1200,Sales,
,Rahul Sharmma,TEST@gmail.com,123,22.0,Delhi,Jan 1 2025,abc,Sales,20.0
,Rahul S.,,abcdefghij,150.0,,not_a_date,$1200,sales,30.0
CUST-3390,Rahul S.,abc@,,150.0,Delhi,not_a_date,"1,234",sales,20.0
3391,,test@gmail.com,,22.0,Mumbia,01/01/25,abc,SALES,9999.0
CUST-3392,,invalid_email,abcdefghij,,,Jan 1 2025,,Marketing,10.0
,Amit,,98-765-43210,45.0,Delhii,not_a_date,$1200,,30.0
,Priya,invalid_email,98-765-43210,150.0,Delhi,2025-01-01,abc,,9999.0
,Rahul S.,test@gmail.com,98-765-43210,35.0,Mumbia,Jan 1 2025,"₹5,000",Marketing,
CUST-3396,Rahul Sharma,test@gmail.com,123,,,2025/13/01,"1,234",,9999.0
,Rahul S.,abc@,abcdefghij,22.0,Punne,,,Sales,20.0
CUST-3398,Priya,@gmail.com,9876543210,,,,abc,SALES,9999.0
,Priya,invalid_email,9876543210,45.0, pune ,01/01/25,"₹5,000",Sales,10.0
3400,Rahul Sharmma,@gmail.com,123,-5.0,MUMBAI,Jan 1 2025,,,-999.0
,Rahul S.,TEST@gmail.com,,-5.0,Delhii,Jan 1 2025,"₹5,000",,9999.0
,Rahul Sharmma,TEST@gmail.com,+91 9876543210,-5.0,Mumbai,2025-01-01,"₹5,000",Sales,-999.0
CUST-3403,Priya,TEST@gmail.com,+91 9876543210,,Delhi,01/01/25,"₹5,000",SALES,10.0
3404,Rahul Sharma,,+91 9876543210,45.0,Mumbai,2025-01-01,"1,234",SALES,-999.0
CUST-3405,Rahul Sharmma,,9876543210,45.0,Punne,not_a_date,$1200,,10.0
3406,Rahul S.,,9876543210,22.0,Delhi,2025-01-01,"₹5,000",sales,9999.0
,Amit,invalid_email,,45.0,MUMBAI,2025-01-01,"₹5,000",sales,-999.0
3408,Rahul Sharma,invalid_email,,150.0,Delhi,,-50000,,30.0
3409,Priya,,98-765-43210,35.0,Delhii,,abc,Sales,
CUST-3410,Rahul Sharma,abc@,123,22.0,Delhii,2025/13/01,"1,234",sales,
CUST-3411,Priya,@gmail.com,9876543210,22.0, pune ,,,sales,-999.0
,Rahul S.,invalid_email,+91 9876543210,45.0,Mumbia,01/01/25,"₹5,000",,30.0
CUST-3413,Amit,abc@,9876543210,, pune ,Jan 1 2025,,,
CUST-3414,Rahul Sharmma,test@gmail.com,98-765-43210,150.0,Punne,2025-01-01,"₹5,000",Sales,-999.0
CUST-3415,,abc@,abcdefghij,-5.0,,Jan 1 2025,abc,sales,9999.0
3416,,,9876543210,-5.0,Mumbai,2025/13/01,"₹5,000",Sales,9999.0
,Amit,test@gmail.com,123,,,not_a_date,$1200,,
,Rahul S.,invalid_email,123,-5.0,Punne,01/01/25,-50000,Marketing,10.0
3419,,TEST@gmail.com,9876543210,-5.0,Bangalore,2025-01-01,abc,Marketing,30.0
CUST-3420,Amit,,9876543210,22.0,Bangalore,,"1,234",Sales,20.0
,Rahul S.,,+91 9876543210,150.0,Mumbia,Jan 1 2025,,Marketing,9999.0
3422,,@gmail.com,,-5.0,Mumbia,,abc,sales,
,Rahul S.,,98-765-43210,22.0,MUMBAI,2025/13/01,,sales,30.0
CUST-3424,Rahul Sharmma,test@gmail.com,98-765-43210,-5.0,Delhi,2025/13/01,$1200,,10.0
,Rahul S.,abc@,abcdefghij,-5.0,Mumbai,01/01/25,,Sales,10.0
3426,Amit,,,,Mumbia,2025-01-01,"₹5,000",,20.0
CUST-3427,Rahul S.,abc@,123,-5.0,Bangalore,2025-01-01,-50000,,9999.0
